Id,Sales
12873,7505.49462890625
13729,8111.91162109375
14585,9241.4404296875
16297,4254.966796875
17153,5779.7001953125
18009,4745.22607421875
18865,4780.2890625
19721,4700.8681640625
20577,5255.9462890625
22289,3816.961181640625
23145,6811.05029296875
24001,6550.1787109375
24857,6878.04443359375
25713,7531.130859375
26569,9377.744140625
28281,3892.14111328125
29137,5256.33740234375
29993,4736.07373046875
30849,4777.900390625
31705,5065.908203125
32561,5907.1259765625
34273,3904.095947265625
35129,6713.88720703125
35985,6477.814453125
36841,6893.24853515625
37697,7585.38623046875
38553,9617.3837890625
40265,4430.109375
34,5246.7744140625
890,5098.94677734375
1746,5449.6171875
2602,6951.40380859375
4314,5506.435546875
5170,4582.498046875
6026,4287.38525390625
6882,3967.442626953125
7738,3945.390625
8594,4557.7412109375
10306,5524.080078125
11162,5826.966796875
12018,5790.68115234375
12874,5678.7626953125
13730,5881.79736328125
14586,7628.265625
16298,5930.50390625
17154,4662.6318359375
18010,3972.0322265625
18866,3723.15478515625
19722,3523.704833984375
20578,4137.62646484375
22290,5237.85888671875
23146,5475.30419921875
24002,5460.89306640625
24858,5274.46337890625
25714,5563.6767578125
26570,7356.5302734375
28282,5311.9208984375
29138,4767.693359375
29994,4380.26904296875
30850,3944.7998046875
31706,3826.69873046875
32562,4727.5517578125
34274,5587.24658203125
35130,5743.23193359375
35986,5484.92236328125
36842,5471.2685546875
37698,5674.896484375
38554,7707.09619140625
40266,6022.89501953125
35,5217.09130859375
891,5353.6572265625
1747,6095.10595703125
2603,7473.07861328125
4315,4771.861328125
5171,4188.15283203125
6027,3985.4375
6883,3983.32421875
7739,3804.499755859375
8595,4253.46533203125
10307,4669.01416015625
11163,4906.3125
12019,4433.5419921875
12875,4563.5361328125
13731,5123.69482421875
14587,8312.1328125
16299,5381.79150390625
17155,4569.15478515625
18011,3933.36181640625
18867,3837.468017578125
19723,3587.64404296875
20579,4025.932861328125
22291,4558.21533203125
23147,5603.861328125
24003,5540.64990234375
24859,5553.90966796875
25715,5926.0654296875
26571,7995.400390625
29139,4433.32177734375
29995,3909.048583984375
30851,3749.258056640625
31707,3800.9375
32563,4409.1650390625
34275,4944.96630859375
35131,5750.3525390625
35987,5516.9189453125
36843,5714.28759765625
37699,5870.54833984375
38555,7953.1123046875
40267,5330.9404296875
36,7852.90576171875
892,8517.8076171875
1748,8762.068359375
2604,9939.0244140625
4316,5976.94580078125
5172,6652.0185546875
6028,6826.88134765625
6884,6923.50634765625
7740,6692.44921875
8596,7008.85302734375
10308,5764.3505859375
11164,7739.2724609375
12020,8335.5615234375
12876,9166.490234375
13732,9436.5478515625
14588,10746.5234375
16300,6497.169921875
17156,7541.76953125
18012,6689.72412109375
18868,6427.77001953125
19724,5961.52734375
20580,6591.17236328125
22292,5684.404296875
23148,7730.05078125
24004,8171.0673828125
24860,8633.1318359375
25716,8528.8388671875
26572,10102.0771484375
28284,5672.49951171875
29140,6614.5947265625
29996,6380.74658203125
30852,6601.0185546875
31708,6457.33984375
32564,6990.47998046875
34276,5689.37841796875
35132,7446.482421875
35988,7883.810546875
36844,8169.80517578125
37700,8137.54638671875
38556,9705.912109375
40268,5896.49755859375
37,3709.035400390625
893,3904.136962890625
1749,4239.99169921875
2605,5017.7109375
4317,2522.117431640625
5173,3169.962646484375
6029,3082.378173828125
6885,3183.262939453125
7741,3222.488525390625
8597,3592.061767578125
10309,2515.5283203125
11165,3866.489013671875
12021,3918.052978515625
12877,4339.24755859375
13733,4491.81396484375
14589,5082.05908203125
16301,2686.70361328125
17157,3506.807373046875
18013,3129.58447265625
18869,2992.24169921875
19725,2832.452392578125
20581,3144.493896484375
22293,2497.759765625
23149,3779.810791015625
24005,3790.979736328125
24861,3863.598388671875
25717,4082.86181640625
26573,4991.76513671875
28285,2485.67138671875
29141,3157.675537109375
29997,2883.657958984375
30853,2975.858642578125
31709,3028.36279296875
32565,3418.699951171875
34277,2440.965576171875
35133,3696.972412109375
35989,3675.78173828125
36845,3777.050048828125
37701,3917.12255859375
38557,4809.2490234375
40269,2731.85498046875
38,7264.615234375
894,7752.681640625
1750,8406.5087890625
2606,10243.7431640625
4318,7332.34814453125
5174,6474.56494140625
6030,6113.60986328125
6886,6193.556640625
7742,6054.5341796875
8598,6568.95458984375
10310,7326.74853515625
11166,7920.75
12022,7845.38916015625
12878,8390.7685546875
13734,8554.4287109375
14590,11043.1396484375
16302,7943.052734375
17158,6954.08984375
18014,5924.05322265625
18870,6049.5751953125
19726,5692.5595703125
20582,6076.611328125
22294,6878.48388671875
23150,7667.60498046875
24006,7494.1923828125
24862,7932.0146484375
25718,8284.8740234375
26574,10511.9951171875
28286,7216.65185546875
29142,7109.15869140625
29998,6280.015625
30854,6038.45458984375
31710,5917.67138671875
32566,6686.89794921875
34278,7652.912109375
35134,8174.5205078125
35990,7615.107421875
36846,8244.451171875
37702,8283.103515625
38558,10756.634765625
40270,8222.6357421875
39,4447.12548828125
895,4629.05859375
1751,5078.259765625
2607,6594.65625
4319,4284.7197265625
5175,3605.7255859375
6031,3430.77490234375
6887,3419.893798828125
7743,3399.262939453125
8599,3847.122314453125
10311,4291.58740234375
11167,4277.822265625
12023,4616.97119140625
12879,5046.81396484375
13735,5468.34716796875
14591,7103.4248046875
16303,4762.52099609375
17159,3779.98388671875
18015,3233.935302734375
18871,3215.45947265625
19727,2979.721923828125
20583,3364.905517578125
22295,3970.706298828125
23151,4673.853515625
24007,4694.50048828125
24863,4705.20166015625
25719,5089.4375
26575,6839.00341796875
28287,4289.43896484375
29143,3877.39208984375
29999,3542.363037109375
30855,3312.9052734375
31711,3274.69091796875
32567,3873.724853515625
34279,4321.18017578125
35135,4894.2626953125
35991,4761.69873046875
36847,4996.08544921875
37703,5236.4150390625
38559,6966.4580078125
40271,4771.43310546875
40,7089.25146484375
896,6910.9248046875
1752,7354.88134765625
2608,9474.6064453125
4320,7343.32275390625
5176,6449.2578125
6032,6149.54296875
6888,5871.970703125
7744,5792.08984375
8600,6615.28857421875
10312,7297.94384765625
11168,7823.92041015625
12024,7644.44970703125
12880,7550.666015625
13736,7697.72216796875
14592,9636.859375
16304,7998.306640625
17160,6645.2265625
18016,5744.212890625
18872,5646.673828125
19728,5428.5693359375
20584,6174.68115234375
22296,7324.08642578125
23152,7675.5810546875
24008,7635.814453125
24864,7456.50341796875
25720,7760.287109375
26576,10049.9228515625
29144,6981.20458984375
30000,6265.41064453125
30856,5942.08349609375
31712,5911.2626953125
32568,6794.91943359375
34280,7837.984375
35136,7735.50146484375
35992,7546.77783203125
36848,7346.98681640625
37704,7489.26904296875
38560,9648.5029296875
40272,8021.69970703125
41,6935.85986328125
897,7070.330078125
1753,7687.21533203125
2609,9915.7314453125
4321,6443.87744140625
5177,5808.865234375
6033,5695.66064453125
6889,5442.443359375
7745,5250.91015625
8601,5665.248046875
10313,6193.61572265625
11169,7184.72265625
12025,7443.39306640625
12881,7656.17578125
13737,7409.47119140625
14593,9286.2548828125
16305,6567.689453125
17161,5860.578125
18017,5138.04443359375
18873,5024.06640625
19729,5022.1591796875
20585,5413.80615234375
22297,6105.75439453125
23153,7482.36474609375
24009,7559.8251953125
24865,7443.052734375
25721,7855.9248046875
26577,9829.1611328125
29145,6371.12548828125
30001,5803.34375
30857,5276.259765625
31713,5372.251953125
32569,5865.82958984375
34281,6258.0107421875
35137,7142.578125
35993,7266.2158203125
36849,7311.7880859375
37705,7554.88037109375
38561,9727.041015625
40273,6704.71044921875
42,5344.15185546875
898,5678.6005859375
1754,6107.89208984375
2610,7265.39111328125
4322,3342.57763671875
5178,4678.2783203125
6034,4536.41455078125
6890,4472.4375
7746,4551.1767578125
8602,5002.80029296875
10314,3726.05419921875
11170,5962.02783203125
12026,6030.85107421875
12882,6786.8876953125
13738,6948.9443359375
14594,8272.7216796875
16306,4034.47509765625
17162,5396.7919921875
18018,4737.58251953125
18874,4812.08056640625
19730,4532.33154296875
20586,4931.77685546875
22298,3545.2802734375
23154,5970.0341796875
24010,5924.21728515625
24866,6109.0107421875
25722,6365.17919921875
26578,7740.1435546875
28290,3411.0966796875
29146,5269.38916015625
30002,4818.580078125
30858,4671.9189453125
31714,4755.8115234375
32570,5275.26806640625
34282,3725.563720703125
35138,6087.93603515625
35994,6042.1533203125
36850,6198.107421875
37706,6204.09912109375
38562,8078.42529296875
40274,4028.28369140625
43,7451.24951171875
899,7556.7177734375
1755,8076.22216796875
2611,9738.5146484375
4323,7798.11279296875
5179,6850.72265625
6035,6370.7490234375
6891,6227.1611328125
7747,6204.1875
8603,6691.708984375
10315,7741.8935546875
11171,8085.60205078125
12027,7930.70556640625
12883,7746.68701171875
13739,7834.69580078125
14595,12242.1240234375
16307,8307.1240234375
17163,7405.44384765625
18019,6156.2744140625
18875,5905.04150390625
19731,5518.65576171875
20587,6189.9658203125
22299,6936.5283203125
23155,8000.97705078125
24011,7772.873046875
24867,7802.46533203125
25723,8106.1884765625
26579,10295.5478515625
28291,7876.1591796875
29147,7044.8779296875
30003,6401.0517578125
30859,5939.26171875
31715,5968.201171875
32571,6812.17431640625
34283,7761.833984375
35139,8242.95703125
35995,8058.97802734375
36851,8183.68701171875
37707,8249.7060546875
38563,10464.26953125
40275,8216.5751953125
44,6993.6142578125
900,7337.560546875
1756,8273.416015625
2612,10614.658203125
4324,6180.07861328125
5180,5727.06689453125
6036,5596.00927734375
6892,5482.57373046875
7748,5483.90771484375
8604,6198.8046875
10316,5861.349609375
11172,7168.90966796875
12028,7149.78271484375
12884,7442.83935546875
13740,7930.43359375
14596,10816.3447265625
16308,6908.0908203125
17164,6247.955078125
18020,5383.234375
18876,5338.955078125
19732,5212.90771484375
20588,5898.7138671875
22300,6137.0615234375
23156,7221.0517578125
24012,7144.80615234375
24868,7346.6640625
25724,7935.79833984375
26580,10632.318359375
28292,4708.02099609375
29148,6071.455078125
30004,5433.6826171875
30860,5301.8779296875
31716,5429.49609375
32572,6158.23583984375
34284,6208.74609375
35140,6879.69775390625
35996,6767.91455078125
36852,7122.76025390625
37708,7509.49755859375
38564,10041.7314453125
40276,6408.205078125
45,5156.755859375
901,6087.26220703125
1757,6069.83984375
2613,7613.560546875
4325,4737.19873046875
5181,4113.89892578125
6037,4298.7822265625
6893,4922.88427734375
7749,4738.599609375
8605,5325.75634765625
10317,4680.1259765625
11173,5213.7333984375
12029,5462.6748046875
12885,6258.62548828125
13741,6172.767578125
14597,7638.2109375
16309,4903.22021484375
17165,4639.10595703125
18021,4371.8701171875
18877,4873.99658203125
19733,4458.2236328125
20589,5190.8525390625
22301,4688.9736328125
23157,5231.12353515625
24013,5465.53125
24869,6289.2587890625
25725,5950.818359375
26581,7824.97998046875
28293,4678.62158203125
29149,4373.9892578125
30005,4200.56396484375
30861,4802.91357421875
31717,4720.53125
32573,5544.197265625
34285,4792.6484375
35141,5147.40380859375
35997,5202.3125
36853,6156.45068359375
37709,5872.97900390625
38565,7675.25146484375
40277,5294.02978515625
46,6606.599609375
902,6964.6904296875
1758,8016.02490234375
2614,9084.9521484375
4326,3690.136962890625
5182,5642.248046875
6038,5712.87060546875
6894,5832.58349609375
7750,6102.5927734375
8606,6705.7333984375
10318,3738.657958984375
11174,6664.45947265625
12030,7247.18896484375
12886,8088.33251953125
13742,8784.6787109375
14598,9398.5986328125
16310,3852.43994140625
17166,6338.12841796875
18022,5772.46630859375
18878,5952.75390625
19734,5884.76025390625
20590,6410.68115234375
22302,3610.282470703125
23158,6661.31982421875
24014,7023.34130859375
24870,7302.59521484375
25726,8071.74755859375
26582,9593.9306640625
28294,3688.82763671875
29150,5887.1123046875
30006,5611.94384765625
30862,5812.24609375
31718,5783.96337890625
32574,6455.5107421875
34286,3677.68603515625
35142,6467.6953125
35998,6802.52587890625
36854,7115.58984375
37710,7672.57275390625
38566,9039.8076171875
40278,4124.07958984375
47,7221.1552734375
903,7234.26708984375
1759,7362.43359375
2615,9397.7822265625
4327,7177.80419921875
5183,6237.2373046875
6039,5683.677734375
6895,5611.826171875
7751,5347.8642578125
8607,5596.20166015625
10319,6948.03662109375
11175,7657.7822265625
12031,7771.345703125
12887,7514.119140625
13743,7713.59716796875
14599,11083.478515625
16311,8268.2724609375
17167,6625.71435546875
18023,5614.46044921875
18879,5338.1962890625
19735,4923.18017578125
20591,5773.677734375
22303,7198.763671875
23159,7610.39501953125
24015,7700.62255859375
24871,7653.53271484375
25727,7729.68212890625
26583,10442.3359375
28295,7582.673828125
29151,6557.38623046875
30007,5782.3857421875
30863,5165.64208984375
31719,5165.23291015625
32575,6008.423828125
34287,7541.251953125
35143,7761.5234375
35999,7737.17626953125
36855,7605.51904296875
37711,7702.892578125
38567,10215.3125
40279,7916.255859375
48,11878.5546875
904,11414.2099609375
1760,12273.689453125
2616,14969.1337890625
4328,10222.97265625
5184,9849.62890625
6040,9669.783203125
6896,9083.392578125
7752,8931.462890625
8608,9256.2431640625
10320,10291.5615234375
11176,12564.33203125
12032,13131.7998046875
12888,12764.0576171875
13744,13388.8291015625
14600,15860.740234375
16312,11000.1455078125
17168,10973.6865234375
18024,9025.4970703125
18880,8376.19921875
19736,8285.29296875
20592,9345.0654296875
22304,9615.6591796875
23160,12026.533203125
24016,12357.8037109375
24872,12025.203125
25728,12568.39453125
26584,16228.654296875
28296,9592.9326171875
29152,10203.6953125
30008,9543.76171875
30864,8577.787109375
31720,8440.85546875
32576,9454.494140625
34288,10779.5986328125
35144,12084.59765625
36000,11931.044921875
36856,11701.005859375
37712,11965.048828125
38568,15607.3525390625
40280,10282.064453125
49,5703.48388671875
905,5627.25244140625
1761,6325.37353515625
2617,8023.20751953125
4329,5899.029296875
5185,5155.19677734375
6041,4991.49365234375
6897,4822.138671875
7753,5023.8076171875
8609,5507.8173828125
10321,5995.2626953125
11177,6545.27587890625
12033,6600.4267578125
12889,6379.00634765625
13745,6665.998046875
14601,8067.5224609375
16313,6085.27685546875
17169,5559.92041015625
18025,4797.78515625
18881,4571.0771484375
19737,4416.046875
20593,4799.31396484375
22305,5648.97412109375
23161,6287.50146484375
24017,6184.10595703125
24873,6008.79052734375
25729,6368.7802734375
26585,7817.00537109375
28297,5908.87841796875
29153,5889.97119140625
30009,5394.76416015625
30865,4786.94677734375
31721,4860.1708984375
32577,5578.94970703125
34289,6145.29150390625
35145,6648.59326171875
36001,6507.875
36857,6526.94091796875
37713,6722.9482421875
38569,8377.1259765625
40281,6276.8056640625
50,8332.779296875
906,9054.1220703125
1762,9999.0302734375
2618,11792.98828125
4330,5342.765625
5186,6088.49951171875
6042,6667.70849609375
6898,6925.837890625
7754,6726.88037109375
8610,7490.8623046875
10322,5225.5380859375
11178,7746.7978515625
12034,8595.21484375
12890,9402.4892578125
13746,10190.5751953125
14602,12602.857421875
16314,5856.09130859375
17170,6748.96875
18026,6555.66015625
18882,6581.02685546875
19738,6189.22216796875
20594,6783.392578125
22306,5255.314453125
23162,7710.5888671875
24018,8534.7548828125
24874,8925.8505859375
25730,9683.1748046875
26586,11859.45703125
28298,5281.15380859375
29154,6432.19775390625
30010,6303.38427734375
30866,6536.72216796875
31722,6645.7529296875
32578,7320.62255859375
34290,5465.90673828125
35146,7912.0439453125
36002,8561.1220703125
36858,9147.4072265625
37714,9753.732421875
38570,12341.619140625
40282,5991.3349609375
51,7940.38623046875
907,8803.291015625
1763,8779.560546875
2619,9605.173828125
4331,8291.27734375
5187,6837.2490234375
6043,6883.314453125
6899,7196.03857421875
7755,7014.2900390625
8611,7495.6796875
10323,8533.75390625
11179,8573.9921875
12035,8923.0927734375
12891,9302.3447265625
13747,8963.1650390625
14603,13126.177734375
16315,9510.0869140625
17171,8148.30322265625
18027,7080.56103515625
18883,7118.060546875
19739,6523.349609375
20595,7342.23681640625
22307,8133.8916015625
23163,8885.826171875
24019,9125.92578125
24875,9721.9677734375
25731,9303.9951171875
26587,10599.5126953125
28299,8534.9912109375
29155,7627.84375
30011,7115.02001953125
30867,7326.74169921875
31723,7243.5400390625
32579,8263.5732421875
34291,8542.4677734375
35147,8999.296875
36003,9458.21875
