Id,Sales
5168,6001.228080997118
6024,6136.034537205376
6880,6273.868665869629
7736,6414.798466704214
8592,6558.893466656147
10304,5889.7907366099535
11160,8286.690183167237
12016,8472.826752565716
12872,8663.143838091577
13728,8857.735331638705
14584,8826.442417892618
16296,5760.000083683898
17152,5889.388703212647
18008,6021.683313822869
18864,6156.949182337936
19720,6295.253041434808
20576,6436.663122566854
22288,5780.028271046483
23144,8132.266549905601
24000,8314.934856773374
24856,8501.705784664224
25712,8692.671475995028
26568,8887.92614264592
28280,5800.126342489428
29136,5930.416173814526
29992,6063.632236899375
30848,6199.840253161144
31704,6394.055144835317
32560,6537.684262172855
34272,5820.294545195744
35128,8259.896180893296
35984,8445.430973010954
36840,8635.1327656976
37696,8829.095147296246
38552,9027.41380808779
40264,5840.533127277517
33,7119.653270708407
889,7279.578888388884
1745,7443.09633988255
2601,7610.2862956308445
4313,4966.291573103131
5169,5077.853973746182
6025,5191.9219992462495
6881,5308.551924440295
7737,5427.801288064793
8593,5549.728921141553
10305,4983.544309210781
11161,7011.7018232499095
12017,7169.2029159242265
12873,7330.24138902902
13729,7494.896690014872
14585,7468.417916263446
16297,4873.705353864497
17153,4983.188323346178
18009,5095.130214903504
18865,5209.58625445695
19721,5326.6129082681655
20577,5446.267910797519
22289,4890.636696749048
23145,6880.99110168992
24001,7035.556509661232
24857,7193.593364338538
25713,7355.179632340775
26569,7520.395031370145
28281,4907.6269403209835
29137,5017.871768365498
29993,5130.592629373604
30849,5245.845133566314
31705,5410.180194242528
32561,5531.712068081191
34273,4924.676290388585
35129,6988.94014813581
35985,7145.930027187872
36841,7306.445805117713
37697,7470.566671507517
38553,7638.373594489747
40265,4941.784953489043
34,7795.790236878336
890,7970.901486809177
1746,8149.945630779722
2602,8333.010999240323
4314,5437.924681822052
5170,5560.079680273603
6026,5684.978206999515
6882,5812.6818800055
7738,5943.253701200942
8594,6076.7580874802115
10306,5456.782502777729
11162,7744.042667623126
12018,7917.991698068819
12874,8095.847519799376
13730,8277.6978770123
14586,8250.579004910187
16298,5337.857878874965
17154,5505.074846620733
18010,5628.737997649653
18866,5755.1785491587425
19722,5884.458879903051
20578,6016.642769627526
22290,5356.368748555684
23146,7601.5472841096325
24002,7772.295953386616
24858,7946.879535748579
25714,8125.384161052172
26570,8307.897893578707
28282,5374.94379905996
29138,5543.322325187785
29994,5667.844491731355
30850,5795.16335173035
31706,5925.341717248433
32562,6058.4438110711035
34274,5393.583252915553
35130,7654.357729372985
35986,7826.292489694828
36842,8002.088801997907
37698,8181.833394432455
38554,8365.614943010793
40266,5412.2873334214655
35,7314.271539442426
891,7478.568167149079
1747,7646.554798942312
2603,7886.081857568231
4315,5102.066075501113
5171,5261.897869999268
6027,5380.099411438057
6883,5500.955688868921
7739,5624.526326076122
8595,5750.872285958174
10307,5119.8013894389605
11163,7265.838726798518
12019,7429.0475824729765
12875,7595.922011524359
13731,7766.544340540217
14587,7738.652920258976
16299,5006.677575907012
17155,5163.521732220855
18011,5279.5138043874995
18867,5398.110989186661
19723,5519.371795891361
20579,5643.356047858172
22291,5024.081721362659
23147,7130.004637953026
24003,7290.1627411566
24859,7453.917899659295
25715,7621.350901174006
26571,7792.544347856958
29139,5199.482808778485
29995,5316.28254523684
30851,5435.705533985176
31707,5557.8106917023115
32563,5682.658258300774
34275,5059.072218573834
35131,7179.659033987308
35987,7340.93234525599
36843,7505.827758730569
37699,7674.4266246625
38555,7846.812120380847
40267,5076.658998244031
36,8482.74274318845
892,8673.282535938632
1748,8868.101738581137
2604,9067.296464105591
4316,5917.2202120371385
5172,6050.139901705492
6028,6186.044888180835
6884,6325.002219445481
7740,6467.08044933963
8596,6612.349671381679
10308,5937.828518173704
11164,8354.274021821151
12020,8541.928483852776
12876,8733.797552973225
13732,8929.975886738994
14588,8899.582137119687
16300,5807.766538926519
17156,5938.227964498289
18012,6071.6194757343155
18868,6261.818398058999
19724,6402.477557078731
20580,6546.29583676264
22292,5827.995051875991
23148,8270.823833794539
24004,8456.604054466914
24860,8646.556787886848
25716,8840.775746197582
26572,9039.35674626098
28284,5848.294698993598
29140,6031.4989245429915
29996,6166.985245809657
30852,6305.514508895379
31708,6447.155056454906
32564,6591.976766078811
34276,5868.665743668957
35132,8328.538893545996
35988,8515.615359974106
36844,8706.893452054906
37700,8902.467535790092
38556,9102.434096585255
40268,5889.108450606425
37,8040.8897723888085
893,8221.505811433726
1749,8406.178378792587
2605,8594.99858166768
4317,5608.902465331608
5173,5734.89752263701
6029,5863.722353644094
6885,5995.440513379333
7741,6130.116984277209
8597,6267.81820823859
10309,5628.353099870381
11165,7918.876381523933
12021,8096.7520727161545
12877,8278.622745647215
13733,8464.578125219625
14589,8435.19700190058
16301,5504.613095367014
17157,5628.265875738684
18013,5754.695823671676
18869,5934.96846338926
19725,6068.286768177931
20581,6204.599322431009
22293,5523.702138160911
23149,7839.007139197459
24005,8015.089014931139
24861,8195.125584380079
25717,8379.205667602322
26573,8567.420079500871
28285,5542.8573664182695
29141,5716.495069361448
29997,5844.906592263835
30853,5976.2021612414765
31709,6110.446550245676
32565,6247.705988012405
34277,5562.079009617338
35133,7893.46707905923
35989,8070.7720925009435
36845,8252.059270599982
37701,8437.418050395332
38557,8626.939877627967
40269,5581.367298031455
38,8500.855274004269
894,8691.801863373854
1750,8887.036999044889
2606,9086.656999205039
4318,5929.767544872928
5174,6115.523560065298
6030,6252.8970244389275
6886,6393.355814738001
7742,6536.969225539421
8598,6683.808107734515
10310,5950.3306817122275
11166,8444.428163459559
12022,8634.107433642886
12878,8828.046786896246
13734,9026.34190213963
14590,8994.063345119921
16302,5818.900019438147
17158,6001.183581936548
18014,6135.989038722582
18870,6273.822145518187
19726,6414.750901533384
20582,6558.844833200095
22294,5839.078756774631
23150,8286.552523479704
24006,8472.686001124097
24862,8662.999925456561
25718,8857.588186812023
26574,9056.546784245744
28286,5859.327457759659
29142,6042.877237453514
29998,6178.6191088293035
30854,6317.409661526905
31710,6459.317367106958
32566,6604.412234960803
34278,5879.646364971204
35134,8344.12129912182
35990,8531.547737068262
36846,8723.183660818577
37702,8919.12361290889
38558,9119.46425924369
40270,5900.035721827969
39,7811.923950006842
895,7987.397553494226
1751,8166.812189265562
2607,8350.256370551539
4319,5449.179319676461
5175,5571.587090569276
6031,5696.744066854527
6887,5824.71199404244
7743,5955.554004410754
8599,6089.334648150359
10311,5468.076162673886
11167,7760.069300733707
12023,7934.378279782835
12879,8112.602134347271
13735,8294.828790191497
14591,8265.398140557762
16303,5347.446014559431
17159,5514.96328978891
18015,5638.848529342859
18871,5765.5161573524665
19727,5895.028664599727
20583,6027.449945372761
22295,5365.990128191152
23151,7615.20081386476
24007,7786.256133261697
24863,7961.153252922075
25719,8139.978457384344
26575,8322.81996908602
28287,5384.598537909895
29143,5553.279457581712
29999,5678.025255369279
30855,5805.572769236304
31711,5935.984924051583
32567,6069.326057939453
34279,5403.271466642832
35135,7668.106102206208
35991,7840.349642766977
36847,8016.461670328533
37703,8196.529068797501
38559,8380.640673441021
40271,5422.00913808999
40,7709.085484638513
896,7882.249397642441
1752,8059.302468662282
2608,8311.757088826747
4320,5377.48375438502
5176,5545.941833787434
6032,5670.522832929006
6888,5797.901846870837
7744,5928.1417173535365
8600,6061.306697505407
10312,5396.1753564548635
11168,7658.036137682595
12024,7830.053512857125
12880,8005.93429549323
13736,8185.765255413783
14592,8158.134469831559
16304,5278.087865751593
17160,5443.432792588357
18016,5565.711499916477
18872,5690.736513946486
19728,5818.569515085758
20584,5949.273569047084
22296,5296.434392625355
23152,7516.495499121746
24008,7685.333956128605
24864,7857.964423994259
25720,8034.472069016993
26576,8214.943970278811
29144,5481.341040746106
30000,5604.471144676582
30856,5730.366677167986
31712,5859.089748093136
32568,5990.703862275891
34280,5333.319486205591
35136,7568.838483370899
35992,7738.852532527669
36848,7912.684995640472
37704,8090.421632005385
38560,8272.15012702057
40272,5351.85850359892
41,8571.325552933913
897,8763.854862660392
1753,8960.70826564182
2609,9241.395580419827
4321,5978.970128391465
5177,6166.2672048010245
6033,6304.780341114742
6889,6446.404399704692
7745,6591.209250026524
8601,6739.266330761741
10313,5999.747741541211
11169,8514.555039473613
12025,8705.809317389541
12881,8901.35905210807
13737,9101.300717022083
14593,9071.875168100856
16305,5869.288170112554
17161,6053.149926666173
18017,6189.122516503562
18873,6328.148969461462
19729,6470.297873480703
20585,6615.639356946559
22297,5889.6850127800635
23153,8358.366966765278
24009,8546.113353894827
24865,8738.076412695724
25721,8934.350847094382
26577,9135.033488010311
29145,6095.294559874061
30001,6232.213692990672
30857,6372.207948024349
31713,6515.346390375701
32569,6661.699636613332
34281,5930.692051391857
35137,8416.559330341432
35993,8605.612683185416
36849,8798.912061369749
37705,8996.552828086707
38561,9198.632488328387
40273,5951.302746636998
42,8490.498968505943
898,8681.212961442203
1754,8876.21027670288
2610,9075.58711514848
4322,5922.543140486419
5178,6055.582379947153
6034,6191.609601231778
6890,6330.691912626484
7746,6472.897929629735
8602,6618.297808803
10314,5943.081228895755
11170,8361.66400408883
12026,8549.484440706477
12882,8741.523212102975
13738,8937.87505955651
14594,8905.23423406856
16306,5811.3678025117615
17162,5993.415450418801
18018,6128.046439612612
18874,6265.70116037812
19730,6406.447523919485
20586,6550.354966686477
22298,5831.5204241716165
23154,8275.826627298125
24010,8461.719207723288
24866,8651.78682442892
25722,8846.123246235304
26578,9044.824347954276
28290,5851.742918931833
29146,6035.055145273769
30002,6170.62133713311
30858,6309.232264657296
31714,6450.9563107897775
32570,6595.863394314693
34282,5872.035529056431
35138,8333.320896418672
35994,8520.50476377393
36850,8711.892668942524
37706,8907.579032101843
38562,9107.660394049912
40274,5892.398497649081
43,7960.745132678587
899,8139.561171004166
1755,8322.393310702964
2611,8509.331751012569
4323,5553.126943719969
5179,5677.869316137331
6035,5805.413327702385
6891,5935.821901556167
7747,6069.159374056114
8603,6205.491526515722
10315,5572.5184673887825
11171,7908.281529035233
12027,8085.919266171265
12883,8267.546640740216
13739,8453.253257614562
14595,8423.839455082634
16307,5497.335065189301
17163,5620.824385351996
18019,5747.087201857474
18875,5876.185805776275
19731,6008.183887199073
20587,6143.146566658435
22299,5516.535142806226
23155,7761.5608993590195
24011,7935.903378822115
24867,8114.161486199455
25723,8296.423164154763
26579,8482.778330490628
28291,5535.804008759138
29147,5660.1573184082745
30003,5787.303529087641
30859,5917.305367685707
31715,6050.2269698989585
32571,6186.133911873901
34283,5555.1419605383135
35139,7815.876416346077
35995,7991.438789865737
36851,8170.944189391347
37707,8354.481172931051
38563,8542.140287452827
40275,5574.549298986672
44,7719.537462327868
900,7892.936120505365
1756,8070.229208935106
2612,8323.026062666602
4324,5384.79283184095
5180,5553.4798369418795
6036,5678.230135130224
6892,5805.782250474176
7748,5936.199110113056
8604,6069.5450544917985
10316,5403.527950036072
11172,7668.470073255469
12028,7840.721788388411
12884,8016.842174118372
13740,8196.918118475098
14596,8167.6615459012255
16308,5284.269925227511
17164,5449.808478728149
18020,5572.230380157405
18876,5697.401804342422
19732,5825.384503921298
20588,5956.241618459733
22300,5302.656070720363
23156,7525.324572520348
24012,7694.361325240133
24868,7867.194542421939
25724,8043.909490389318
26580,8224.593350496049
28292,5321.106538647912
29148,5487.798842058803
30004,5611.073984348134
30860,5737.117812673188
31716,5865.992510067802
32572,5997.761656159924
34284,5339.621559594602
35140,7577.781644310004
35996,7747.996551517689
36852,7922.034383833215
37708,8099.9810018704275
38564,8281.924194620804
40276,5358.201365082551
45,8348.309872885304
901,8535.83038369569
1757,8727.562493130263
2613,8923.600791177827
4325,5823.411469055769
5181,6005.836333484631
6037,6140.746288290293
6893,6278.686240068516
7749,6419.7242407409785
8605,6563.929870634497
10317,5843.6636603553525
11173,8293.058879099694
12029,8479.338485603472
12885,8669.801820762428
13741,8864.54284862202
14597,8832.864423062389
16309,5714.6594537860565
17165,5893.678124860129
18021,6026.069073317596
18877,6161.433443370306
19733,6299.838016290501
20589,6441.351073218161
22301,5734.534078457428
23157,8138.195018608893
24013,8320.996475341442
24869,8507.903543563352
25725,8699.008432855706
26581,8894.405423771188
28293,5754.478105805427
29149,5934.7439264388095
30005,6068.057188261739
30861,6204.36458628708
31717,6343.733367024685
32573,6486.232287301196
34285,5774.49178224001
35141,8194.898289678937
35997,8378.973267998008
36853,8567.18246034031
37709,8759.618718682745
38565,8956.376980401643
40277,5794.575355117285
46,7879.932248753215
902,8056.933277993562
1758,8237.909644587824
2614,8422.95063223772
4326,5496.620895425261
5182,5620.094175761791
6038,5746.340592196192
6894,5875.422427708037
7750,6007.403364115647
8606,6142.348513492851
10318,5515.682227691001
11174,7760.360942249195
12030,7934.676471392499
12886,8112.9070231621945
13742,8295.140526627141
14598,8265.834942905956
16310,5394.084385611931
17166,5515.254757206346
18022,5639.1465429443315
18878,5765.820864161357
19734,5895.340214941474
20590,6027.768492949025
22302,5412.790203643405
23158,7615.603259324468
24014,7786.6676174059585
24870,7961.573978754231
25726,8140.408632467411
26582,8323.259805644411
28294,5431.56087842284
29150,5553.572949652666
30006,5678.325339096776
30862,5805.879592665013
31718,5987.755345790397
32574,6122.259212416317
34286,5450.39663482133
35142,7734.98059529486
35998,7908.726097011113
36854,8086.373818878127
37710,8268.011402429267
38566,8453.728457573561
40278,5469.297698489562
47,7997.207792742345
903,8176.842760625546
1759,8360.512222550618
2615,8548.306790843259
4327,5578.468278008152
5183,5703.779801651506
6039,5831.90574723892
6895,5962.9093250055685
7751,6096.855164850819
8607,6233.809348222706
10319,5597.85136368941
11175,7875.963816671551
12031,8052.875717298588
12887,8233.760953504257
13743,8418.708764031251
14599,8388.935090406614
16311,5474.459008556023
17167,5645.95442446695
18023,5772.7816466350005
18879,5902.457332430391
19735,6035.04545664399
20591,6170.611430902583
22303,5493.481025028445
23159,7796.120891796636
24015,7971.2395680393665
24871,8150.291305112329
25727,8333.364437211892
26583,8520.549282467226
28295,5512.569256359456
29151,5685.2583133491935
