Id,Sales
11161,7267.22802734375
12017,7253.01806640625
12873,7714.40673828125
13729,8216.4814453125
14585,9145.8369140625
16297,4619.10791015625
17153,6082.021484375
18009,4660.62646484375
18865,4668.119140625
19721,4493.63916015625
20577,5168.67333984375
22289,4298.1015625
23145,7051.2841796875
24001,6767.107421875
24857,6901.61669921875
25713,7548.57763671875
26569,9047.9326171875
28281,4518.99169921875
29137,5912.3232421875
29993,5234.54248046875
30849,5137.11328125
31705,5291.46044921875
32561,5900.03076171875
34273,4674.0673828125
35129,7127.34765625
35985,6743.69873046875
36841,6874.24072265625
37697,7768.3515625
38553,9506.6865234375
40265,4912.5693359375
34,5410.05322265625
890,5200.80419921875
1746,5545.5087890625
2602,6685.1123046875
4314,4994.970703125
5170,4414.21044921875
6026,4148.427734375
6882,3775.688232421875
7738,3814.55517578125
8594,4139.0400390625
10306,5024.5263671875
11162,5619.06787109375
12018,5593.15966796875
12874,5662.0390625
13730,5920.51708984375
14586,7145.84912109375
16298,5414.1572265625
17154,4587.44873046875
18010,3793.4287109375
18866,3562.28515625
19722,3423.275390625
20578,3924.681640625
22290,4748.8984375
23146,5771.17236328125
24002,5491.08349609375
24858,5299.01123046875
25714,5724.712890625
26570,7269.501953125
28282,4847.91064453125
29138,4333.89453125
29994,4037.42431640625
30850,3735.2998046875
31706,3794.326171875
32562,4264.11669921875
34274,4871.54248046875
35130,5713.431640625
35986,5442.87939453125
36842,5356.63525390625
37698,5592.40771484375
38554,7086.2158203125
40266,5498.1484375
35,4992.30810546875
891,5171.494140625
1747,5780.34521484375
2603,6778.81982421875
4315,4735.486328125
5171,4390.517578125
6027,3801.419921875
6883,3550.41796875
7739,3742.115478515625
8595,4183.3896484375
10307,4377.82958984375
11163,4831.45751953125
12019,3339.935302734375
12875,3455.86376953125
13731,4286.109375
14587,8028.89501953125
16299,5034.05859375
17155,4395.4794921875
18011,3618.191650390625
18867,3571.063232421875
19723,3594.313720703125
20579,3923.476318359375
22291,4526.861328125
23147,5917.65478515625
24003,5600.74072265625
24859,5759.1845703125
25715,6674.50439453125
26571,7980.4677734375
29139,4249.685546875
29995,3716.63623046875
30851,3659.428955078125
31707,3787.09765625
32563,4127.12548828125
34275,4426.70458984375
35131,6191.1171875
35987,5739.32177734375
36843,6083.2109375
37699,6779.9384765625
38555,8245.646484375
40267,5127.6748046875
36,7657.5048828125
892,8095.38671875
1748,8612.4560546875
2604,9367.7763671875
4316,6136.37109375
5172,6562.31005859375
6028,6547.20556640625
6884,6574.2578125
7740,6805.08935546875
8596,7273.8642578125
10308,6244.02880859375
11164,7793.904296875
12020,8383.96875
12876,9013.3076171875
13732,9292.8291015625
14588,10619.48828125
16300,7033.26953125
17156,7624.9482421875
18012,6638.1376953125
18868,6078.22900390625
19724,6015.5341796875
20580,6739.84716796875
22292,6043.888671875
23148,7626.4248046875
24004,7927.763671875
24860,8230.8583984375
25716,8925.6806640625
26572,10011.6259765625
28284,5946.4150390625
29140,6562.19775390625
29996,6308.478515625
30852,6373.45361328125
31708,6712.5810546875
32564,7279.02783203125
34276,6051.39892578125
35132,7663.13818359375
35988,7831.34130859375
36844,8280.4345703125
37700,8542.0029296875
38556,10396.185546875
40268,6274.85400390625
37,3950.65185546875
893,4027.127197265625
1749,4466.9501953125
2605,5205.97607421875
4317,2699.640380859375
5173,3392.951904296875
6029,3169.51806640625
6885,3217.5888671875
7741,3277.06591796875
8597,3709.0673828125
10309,2750.737060546875
11165,3975.11767578125
12021,4067.770751953125
12877,4338.88330078125
13733,4636.5888671875
14589,5857.9345703125
16301,3024.86328125
17157,3790.686767578125
18013,3152.321044921875
18869,3024.7998046875
19725,3027.285400390625
20581,3386.978759765625
22293,2657.26611328125
23149,4030.08251953125
24005,3985.84033203125
24861,4077.770751953125
25717,4468.96630859375
26573,5552.087890625
28285,2657.64892578125
29141,3277.450439453125
29997,3046.2900390625
30853,3093.247802734375
31709,3358.41162109375
32565,3751.762451171875
34277,2609.875
35133,4003.677978515625
35989,3902.513671875
36845,4026.478271484375
37701,4261.96142578125
38557,5353.90234375
40269,2904.137451171875
38,7005.037109375
894,7172.63037109375
1750,7635.865234375
2606,9026.521484375
4318,6756.5947265625
5174,6126.1484375
6030,5822.76123046875
6886,5521.6728515625
7742,5415.77392578125
8598,6147.771484375
10310,6688.96484375
11166,7380.763671875
12022,7414.92919921875
12878,7899.78271484375
13734,7914.42138671875
14590,9453.4755859375
16302,7122.51611328125
17158,6169.5947265625
18014,5300.4013671875
18870,5240.6826171875
19726,5051.89990234375
20582,5634.1220703125
22294,6276.87158203125
23150,7382.50244140625
24006,7067.46435546875
24862,7184.0029296875
25718,7967.92578125
26574,9622.2099609375
28286,6464.5625
29142,6258.076171875
29998,5739.9677734375
30854,5545.79443359375
31710,5475.267578125
32566,5893.56787109375
34278,6537.72021484375
35134,7519.080078125
35990,7176.31884765625
36846,7376.1328125
37702,7607.33984375
38558,9586.2197265625
40270,6905.4423828125
39,4497.404296875
895,4615.56640625
1751,5190.32275390625
2607,6417.171875
4319,4539.0458984375
5175,3752.403076171875
6031,3438.887939453125
6887,3313.306884765625
7743,3330.994140625
8599,3798.09228515625
10311,4502.10009765625
11167,4602.59228515625
12023,4655.94775390625
12879,5007.89892578125
13735,5310.806640625
14591,6572.38916015625
16303,5031.17333984375
17159,3876.37158203125
18015,3075.478515625
18871,3047.76953125
19727,2905.40673828125
20583,3408.25390625
22295,4211.0029296875
23151,4830.4208984375
24007,4594.1533203125
24863,4641.89013671875
25719,5270.9423828125
26575,6671.15625
28287,4420.32861328125
29143,3772.0810546875
29999,3370.666015625
30855,3252.87109375
31711,3264.986572265625
32567,3756.052490234375
34279,4329.35791015625
35135,4825.396484375
35991,4600.64794921875
36847,4671.84326171875
37703,5095.04296875
38559,6663.17578125
40271,4934.08251953125
40,7341.15185546875
896,7109.3828125
1752,7537.8359375
2608,8936.541015625
4320,6503.46923828125
5176,6502.185546875
6032,5921.18359375
6888,5671.623046875
7744,5673.33251953125
8600,6283.67041015625
10312,6449.80517578125
11168,7617.78076171875
12024,7711.7138671875
12880,7670.93359375
13736,7551.46533203125
14592,9400.29296875
16304,6723.365234375
17160,6555.54736328125
18016,5719.71875
18872,5458.1748046875
19728,5444.5361328125
20584,6046.9619140625
22296,6497.28173828125
23152,7706.05224609375
24008,7507.34912109375
24864,7434.4462890625
25720,8153.3486328125
26576,9883.8837890625
29144,6653.001953125
30000,5873.06298828125
30856,5773.20947265625
31712,5964.93994140625
32568,6386.39697265625
34280,6382.7431640625
35136,8050.0048828125
35992,7603.35009765625
36848,7613.86572265625
37704,7779.09521484375
38560,9772.998046875
40272,6540.33935546875
41,7145.3857421875
897,7499.67724609375
1753,7720.35400390625
2609,9490.6875
4321,5926.84521484375
5177,6107.810546875
6033,5788.5439453125
6889,5517.4501953125
7745,5296.31298828125
8601,5699.0029296875
10313,5521.97265625
11169,7246.0068359375
12025,7944.4921875
12881,8153.7607421875
13737,7114.2392578125
14593,9146.1328125
16305,5916.11376953125
17161,5790.90234375
18017,5005.46826171875
18873,4944.69287109375
19729,4722.51318359375
20585,5335.966796875
22297,5821.0283203125
23153,7866.2041015625
24009,7827.81640625
24865,7824.1513671875
25721,8297.724609375
26577,9811.8701171875
29145,6315.4140625
30001,5578.40673828125
30857,5372.74365234375
31713,5314.115234375
32569,5828.595703125
34281,5903.943359375
35137,8014.3125
35993,7800.2998046875
36849,7971.20947265625
37705,8030.8251953125
38561,9658.3359375
40273,5589.04833984375
42,5238.6435546875
898,5356.119140625
1754,5832.1435546875
2610,6713.470703125
4322,3493.38818359375
5178,4720.58544921875
6034,4453.314453125
6890,4306.0546875
7746,4381.17138671875
8602,4710.6220703125
10314,3867.861328125
11170,5759.56884765625
12026,5397.0185546875
12882,5977.71533203125
13738,6426.86865234375
14594,7670.8017578125
16306,4251.01513671875
17162,5374.22021484375
18018,4650.2041015625
18874,4557.19775390625
19730,4458.2958984375
20586,4881.98583984375
22298,3636.919677734375
23154,5660.66748046875
24010,5626.9091796875
24866,5763.89990234375
25722,6349.29833984375
26578,7475.56640625
28290,3579.900634765625
29146,5042.4541015625
30002,4684.23486328125
30858,4596.6650390625
31714,4767.830078125
32570,5108.6201171875
34282,3743.868408203125
35138,5836.9130859375
35994,5719.67529296875
36850,5794.2119140625
37706,6128.25830078125
38562,7807.728515625
40274,3848.09130859375
43,6802.9736328125
899,6965.48779296875
1755,7431.75927734375
2611,8726.0732421875
4323,6941.1611328125
5179,6168.78271484375
6035,5632.23046875
6891,5367.28369140625
7747,5489.24560546875
8603,6093.60009765625
10315,6905.04736328125
11171,7225.48876953125
12027,7288.71240234375
12883,7365.81884765625
13739,7465.298828125
14595,11117.060546875
16307,7295.111328125
17163,6245.56591796875
18019,5261.22802734375
18875,5037.43994140625
19731,4995.947265625
20587,5639.8642578125
22299,6206.74462890625
23155,7301.1953125
24011,7013.4541015625
24867,7032.9541015625
25723,7706.11865234375
26579,9193.203125
28291,6616.22265625
29147,6070.34912109375
30003,5348.7470703125
30859,5119.48876953125
31715,5241.392578125
32571,5778.7080078125
34283,6381.37353515625
35139,7225.27490234375
35995,6983.08935546875
36851,7090.08984375
37707,7498.16064453125
38563,9107.8310546875
40275,6852.8662109375
44,6488.95166015625
900,6711.73583984375
1756,7274.62744140625
2612,9365.203125
4324,5017.5048828125
5180,5458.1123046875
6036,5174.07470703125
6892,5013.88330078125
7748,5097.06005859375
8604,5838.82861328125
10316,5022.28369140625
11172,6705.90625
12028,6883.07177734375
12884,7410.00830078125
13740,7649.8759765625
14596,9814.5849609375
16308,5457.794921875
17164,5750.6650390625
18020,4944.3486328125
18876,4749.337890625
19732,4737.59619140625
20588,5403.18408203125
22300,4871.67724609375
23156,6695.8525390625
24012,6673.97607421875
24868,6848.71044921875
25724,7615.1220703125
26580,9663.201171875
28292,4435.39453125
29148,5457.5244140625
30004,5040.08349609375
30860,4983.4013671875
31716,5279.23486328125
32572,5750.3359375
34284,5045.220703125
35140,6820.6787109375
35996,6719.55029296875
36852,7001.25634765625
37708,7283.68798828125
38564,9687.3232421875
40276,5049.890625
45,5239.8828125
901,5503.8154296875
1757,5868.767578125
2613,6906.10791015625
4325,5171.326171875
5181,4402.5625
6037,4411.4326171875
6893,4502.86474609375
7749,4519.142578125
8605,5247.46044921875
10317,5222.2392578125
11173,5020.904296875
12029,5444.51513671875
12885,5635.54638671875
13741,5533.09228515625
14597,6635.3017578125
16309,5318.23291015625
17165,4697.96337890625
18021,4250.544921875
18877,4197.671875
19733,4144.83203125
20589,4691.64453125
22301,4667.45556640625
23157,4928.15087890625
24013,5152.9697265625
24869,5334.67919921875
25725,5801.51171875
26581,6823.43115234375
28293,4669.93603515625
29149,4304.10009765625
30005,4194.67822265625
30861,4328.3583984375
31717,4579.96337890625
32573,4969.22314453125
34285,4712.08251953125
35141,4964.94921875
35997,5053.4853515625
36853,5348.52734375
37709,5590.02392578125
38565,6917.96826171875
40277,4974.56298828125
46,6209.0302734375
902,6380.06494140625
1758,7226.853515625
2614,8266.087890625
4326,3742.85791015625
5182,5251.27587890625
6038,5116.06640625
6894,5017.16064453125
7750,5330.2236328125
8606,5733.80078125
10318,3638.807373046875
11174,6300.546875
12030,6759.70849609375
12886,7406.10791015625
13742,8126.439453125
14598,9049.5556640625
16310,3803.07373046875
17166,5990.8896484375
18022,5219.6298828125
18878,5271.35986328125
19734,5334.2568359375
20590,5827.70068359375
22302,3651.7919921875
23158,6356.52734375
24014,6660.646484375
24870,6910.970703125
25726,7651.080078125
26582,9028.1748046875
28294,3578.142333984375
29150,5455.140625
30006,5288.04931640625
30862,5365.1748046875
31718,5453.173828125
32574,5806.55517578125
34286,3477.99609375
35142,6278.6796875
35998,6364.18359375
36854,6598.7021484375
37710,7290.763671875
38566,8452.3603515625
40278,3939.290771484375
47,6343.4384765625
903,6257.87939453125
1759,6625.0
2615,7547.59130859375
4327,6855.46142578125
5183,5714.50537109375
6039,5121.14892578125
6895,4941.0244140625
7751,4804.60888671875
8607,5224.75537109375
10319,6657.2802734375
11175,6928.408203125
12031,6780.46875
12887,6832.17041015625
13743,7093.43798828125
14599,9412.6201171875
16311,7435.22607421875
17167,6234.40576171875
18023,4995.06591796875
18879,4997.796875
19735,4666.0400390625
20591,5272.416015625
22303,6718.025390625
23159,7123.5009765625
24015,7008.43212890625
24871,6778.67138671875
25727,7411.2099609375
26583,8782.341796875
28295,6635.95361328125
29151,6223.12353515625
30007,5294.25732421875
30863,5004.5947265625
31719,5034.8603515625
32575,5600.0517578125
34287,6577.43115234375
35143,7362.08251953125
35999,7078.373046875
36855,7025.197265625
37711,7376.80810546875
38567,8975.0732421875
40279,6612.13427734375
48,11797.4326171875
904,11444.568359375
1760,12128.10546875
2616,14128.1044921875
4328,9868.689453125
5184,9991.765625
6040,9684.8564453125
6896,8590.322265625
7752,8458.392578125
8608,8990.1005859375
10320,9780.318359375
11176,11967.673828125
12032,11851.8134765625
12888,11811.84375
13744,12345.8818359375
14600,14782.498046875
16312,9859.85546875
17168,10913.357421875
18024,8851.5
18880,8106.1962890625
19736,8105.9716796875
20592,8986.40625
22304,8818.9306640625
23160,12361.751953125
24016,12640.5361328125
24872,12347.01171875
25728,12925.2607421875
26584,15615.4365234375
28296,9193.59765625
29152,9702.44140625
30008,9102.654296875
30864,8246.46484375
31720,8550.765625
32576,9176.216796875
34288,9704.671875
35144,11853.927734375
36000,11750.8291015625
36856,11494.6806640625
37712,11872.6533203125
38568,15280.576171875
40280,9294.841796875
49,5953.66259765625
905,5763.36083984375
1761,6049.650390625
2617,7076.3076171875
4329,6048.17919921875
5185,5430.44921875
6041,5120.44580078125
6897,4682.20654296875
7753,4725.71240234375
8609,5344.921875
10321,5899.5859375
11177,5747.15576171875
12033,5958.20751953125
12889,6207.7275390625
13745,6608.41455078125
14601,7381.0732421875
16313,6038.88671875
17169,5535.12451171875
18025,4540.1630859375
18881,4426.6748046875
19737,4302.4208984375
20593,4872.5185546875
22305,5522.12548828125
23161,6124.29052734375
24017,5910.75
24873,5637.57861328125
25729,6146.88037109375
26585,7326.23828125
28297,5736.826171875
29153,5632.45068359375
30009,5116.4521484375
30865,4695.25732421875
31721,4865.0693359375
32577,5479.4423828125
34289,5886.81494140625
35145,6363.52197265625
36001,6117.73388671875
36857,5889.9375
37713,6331.1318359375
38569,7594.087890625
40281,6190.568359375
50,8396.1318359375
906,8807.3134765625
1762,9707.19921875
2618,11238.658203125
4330,5153.13720703125
5186,6299.6513671875
6042,6545.78173828125
6898,6479.18603515625
7754,6115.41796875
8610,7088.37890625
10322,5126.36376953125
11178,7775.7646484375
12034,8730.2861328125
12890,9458.1826171875
13746,9390.220703125
14602,11950.451171875
16314,5649.00634765625
17170,6729.787109375
18026,6216.80517578125
18882,6114.3154296875
19738,5964.83203125
20594,6544.87646484375
22306,4894.4541015625
23162,7848.0009765625
24018,8533.419921875
24874,8779.326171875
25730,9923.97265625
26586,11608.4453125
28298,4875.4658203125
29154,6261.53955078125
30010,6348.22021484375
30866,6381.06298828125
31722,6582.8037109375
32578,6892.02587890625
34290,5090.04443359375
35146,7898.9091796875
36002,8453.666015625
36858,8894.2373046875
37714,9620.7783203125
38570,12212.921875
40282,5347.05322265625
51,7560.61083984375
907,8041.90869140625
1763,8089.71337890625
2619,8974.7392578125
4331,7743.6953125
5187,6749.77978515625
6043,6677.3759765625
6899,6717.0
7755,6746.6904296875
8611,7416.52734375
10323,7822.62939453125
11179,8149.7568359375
12035,8645.4423828125
12891,9132.822265625
13747,8589.7158203125
14603,13394.078125
16315,9420.2177734375
17171,7857.0263671875
18027,6778.4580078125
18883,6521.3837890625
19739,6355.81787109375
20595,6796.3388671875
22307,7765.9736328125
23163,8064.791015625
24019,8298.041015625
24875,8499.458984375
25731,8721.15625
26587,9922.6474609375
28299,7705.35400390625
29155,6979.81298828125
30011,6608.95654296875
30867,6518.55419921875
31723,6791.2841796875
32579,7451.12890625
34291,8005.7099609375
35147,8263.1796875
36003,8356.4892578125
36859,8729.1865234375
37715,9136.28125
38571,10606.4306640625
