Id,Sales
17153,5844.5732421875
18009,4832.00146484375
18865,4851.62060546875
19721,4754.6953125
20577,5325.41064453125
22289,3883.403564453125
23145,6826.25634765625
24001,6612.3740234375
24857,6896.34619140625
25713,7505.10107421875
26569,9383.076171875
28281,4014.558349609375
29137,5369.49560546875
29993,4891.18701171875
30849,4884.10498046875
31705,5066.42041015625
32561,5849.23583984375
34273,4013.9072265625
35129,6753.8115234375
35985,6536.24853515625
36841,6959.8095703125
37697,7501.30078125
38553,9498.3212890625
40265,4441.62255859375
34,5267.42431640625
890,5212.892578125
1746,5618.72998046875
2602,7021.91455078125
4314,5378.96875
5170,4571.30419921875
6026,4267.70166015625
6882,4018.97607421875
7738,3947.958251953125
8594,4480.86669921875
10306,5428.63671875
11162,5824.283203125
12018,5758.0751953125
12874,5792.2060546875
13730,6025.583984375
14586,7574.693359375
16298,5836.3896484375
17154,4686.33544921875
18010,3966.144775390625
18866,3762.98486328125
19722,3566.957275390625
20578,4104.3466796875
22290,5144.59619140625
23146,5580.23193359375
24002,5511.55908203125
24858,5370.71484375
25714,5664.44287109375
26570,7413.52197265625
28282,5236.400390625
29138,4751.30419921875
29994,4343.62060546875
30850,3968.47216796875
31706,3887.43603515625
32562,4662.57861328125
34274,5505.56396484375
35130,5822.5224609375
35986,5543.29296875
36842,5545.95849609375
37698,5761.83837890625
38554,7579.904296875
40266,5950.52880859375
35,5261.05712890625
891,5444.177734375
1747,6179.5361328125
2603,7509.56201171875
4315,4768.26220703125
5171,4226.7666015625
6027,4020.003662109375
6883,3999.89501953125
7739,3855.189697265625
8595,4297.9990234375
10307,4667.51806640625
11163,5133.94384765625
12019,4699.40673828125
12875,4698.904296875
13731,5326.93994140625
14587,8221.451171875
16299,5281.56201171875
17155,4557.1806640625
18011,3872.568359375
18867,3816.899169921875
19723,3610.995361328125
20579,4009.525634765625
22291,4555.7373046875
23147,5579.52978515625
24003,5555.2236328125
24859,5594.15234375
25715,6035.5927734375
26571,7969.48388671875
29139,4444.818359375
29995,4000.326171875
30851,3857.1025390625
31707,3897.851806640625
32563,4454.2919921875
34275,4891.9755859375
35131,5680.90283203125
35987,5512.87890625
36843,5722.72021484375
37699,6017.46240234375
38555,7953.1201171875
40267,5250.72998046875
36,7823.0771484375
892,8391.384765625
1748,8764.9609375
2604,9974.921875
4316,5936.55419921875
5172,6597.984375
6028,6716.9423828125
6884,6839.1142578125
7740,6682.39697265625
8596,7047.68017578125
10308,5841.7587890625
11164,7813.18896484375
12020,8401.8515625
12876,9121.6708984375
13732,9489.076171875
14588,10783.8564453125
16300,6561.0146484375
17156,7605.00390625
18012,6743.04248046875
18868,6397.53564453125
19724,6016.41259765625
20580,6564.90234375
22292,5725.18798828125
23148,7638.3857421875
24004,8115.9052734375
24860,8473.0634765625
25716,8565.42578125
26572,10118.0654296875
28284,5713.02880859375
29140,6671.58935546875
29996,6444.412109375
30852,6568.7919921875
31708,6514.39013671875
32564,7090.21826171875
34276,5739.9130859375
35132,7535.42041015625
35988,7964.31689453125
36844,8337.732421875
37700,8398.1259765625
38556,9958.248046875
40268,6024.974609375
37,3724.028564453125
893,3903.75341796875
1749,4233.169921875
2605,5061.15576171875
4317,2559.62646484375
5173,3138.56591796875
6029,3058.756591796875
6885,3140.375
7741,3172.080078125
8597,3544.678466796875
10309,2553.8515625
11165,3853.54248046875
12021,3946.8701171875
12877,4373.697265625
13733,4513.06884765625
14589,5158.044921875
16301,2720.244140625
17157,3491.345947265625
18013,3082.8310546875
18869,2951.912353515625
19725,2799.654052734375
20581,3127.83544921875
22293,2515.98779296875
23149,3744.1220703125
24005,3794.91259765625
24861,3862.728759765625
25717,4076.658447265625
26573,5040.50634765625
28285,2542.97509765625
29141,3141.58544921875
29997,2901.17724609375
30853,2962.135498046875
31709,3005.871826171875
32565,3408.344970703125
34277,2514.8623046875
35133,3690.943115234375
35989,3698.57373046875
36845,3800.357421875
37701,3935.71875
38557,4862.18359375
40269,2755.75927734375
38,7246.58056640625
894,7669.28759765625
1750,8247.998046875
2606,10068.4013671875
4318,7258.20166015625
5174,6493.1494140625
6030,6168.60009765625
6886,6218.376953125
7742,6082.7470703125
8598,6703.87890625
10310,7220.84521484375
11166,7826.64453125
12022,7843.234375
12878,8434.6025390625
13734,8645.6982421875
14590,10911.275390625
16302,7880.03662109375
17158,6953.6787109375
18014,5944.23193359375
18870,5907.5654296875
19726,5607.91455078125
20582,6116.4853515625
22294,6967.2685546875
23150,7703.90673828125
24006,7554.75048828125
24862,7860.833984375
25718,8192.19140625
26574,10555.14453125
28286,7132.11474609375
29142,7034.68505859375
29998,6307.3173828125
30854,6079.42919921875
31710,6013.09619140625
32566,6813.07763671875
34278,7580.0634765625
35134,8042.6142578125
35990,7608.130859375
36846,8040.39794921875
37702,8136.1572265625
38558,10656.58203125
40270,8069.4462890625
39,4469.1962890625
895,4670.4619140625
1751,5122.53662109375
2607,6475.6708984375
4319,4255.70947265625
5175,3632.855712890625
6031,3412.28125
6887,3411.877685546875
7743,3362.26806640625
8599,3795.13720703125
10311,4224.35205078125
11167,4387.77978515625
12023,4712.5634765625
12879,5123.142578125
13735,5483.3583984375
14591,6988.2666015625
16303,4684.5791015625
17159,3824.13720703125
18015,3243.370849609375
18871,3203.7080078125
19727,3015.030517578125
20583,3384.91162109375
22295,4007.27734375
23151,4746.38037109375
24007,4706.6962890625
24863,4758.58837890625
25719,5091.67578125
26575,6759.73388671875
28287,4260.55517578125
29143,3840.588134765625
29999,3494.3447265625
30855,3308.7109375
31711,3281.58935546875
32567,3844.400146484375
34279,4282.95849609375
35135,4898.15283203125
35991,4735.703125
36847,4915.484375
37703,5182.3974609375
38559,6825.5205078125
40271,4714.0966796875
40,7051.25732421875
896,6920.1064453125
1752,7403.26171875
2608,9314.1875
4320,7213.23876953125
5176,6432.08740234375
6032,6091.27001953125
6888,5850.859375
7744,5775.68798828125
8600,6495.0634765625
10312,7184.55126953125
11168,7664.29296875
12024,7612.14453125
12880,7578.57421875
13736,7861.01416015625
14592,9650.4169921875
16304,7840.27978515625
17160,6696.3828125
18016,5833.4677734375
18872,5649.9384765625
19728,5426.42626953125
20584,6094.0654296875
22296,7217.822265625
23152,7526.67138671875
24008,7481.4873046875
24864,7353.03662109375
25720,7738.64501953125
26576,9867.080078125
29144,6881.13525390625
30000,6154.67138671875
30856,5914.79345703125
31712,5930.28369140625
32568,6700.6123046875
34280,7688.75537109375
35136,7718.48388671875
35992,7457.58447265625
36848,7369.89501953125
37704,7565.25634765625
38560,9636.6474609375
40272,7935.654296875
41,6884.45703125
897,7086.4052734375
1753,7545.04345703125
2609,9642.044921875
4321,6351.7998046875
5177,5783.06396484375
6033,5546.63037109375
6889,5413.744140625
7745,5268.4091796875
8601,5792.123046875
10313,6176.55419921875
11169,7191.57177734375
12025,7377.97607421875
12881,7649.02978515625
13737,7441.2919921875
14593,9371.109375
16305,6613.099609375
17161,5966.0380859375
18017,5129.26953125
18873,5007.9423828125
19729,4898.84912109375
20585,5378.9228515625
22297,6068.7802734375
23153,7294.8955078125
24009,7399.27294921875
24865,7399.92236328125
25721,7685.375
26577,9767.8642578125
29145,6220.6015625
30001,5671.7041015625
30857,5320.87158203125
31713,5341.1962890625
32569,5917.91455078125
34281,6300.7451171875
35137,7239.9755859375
35993,7277.5908203125
36849,7374.7119140625
37705,7471.30419921875
38561,9684.533203125
40273,6717.0126953125
42,5385.478515625
898,5665.18896484375
1754,6074.82666015625
2610,7194.00732421875
4322,3394.528564453125
5178,4699.630859375
6034,4579.8671875
6890,4529.72509765625
7746,4590.80615234375
8602,4991.84619140625
10314,3636.725341796875
11170,5851.68017578125
12026,5972.57470703125
12882,6703.82763671875
13738,6859.634765625
14594,8288.3828125
16306,4083.080078125
17162,5356.6298828125
18018,4753.54833984375
18874,4691.47021484375
19730,4396.2509765625
20586,4846.4404296875
22298,3561.843505859375
23154,5769.8076171875
24010,5865.857421875
24866,6011.2041015625
25722,6332.5810546875
26578,7852.576171875
28290,3422.237060546875
29146,5177.77734375
30002,4750.28466796875
30858,4671.865234375
31714,4746.0634765625
32570,5278.22265625
34282,3764.95947265625
35138,5979.1240234375
35994,5970.7744140625
36850,6116.83544921875
37706,6176.7724609375
38562,8013.93017578125
40274,4067.8095703125
43,7385.974609375
899,7608.18896484375
1755,8114.310546875
2611,9727.384765625
4323,7646.5791015625
5179,6829.3232421875
6035,6260.7451171875
6891,6178.81103515625
7747,6126.68017578125
8603,6582.66552734375
10315,7622.43994140625
11171,7982.30224609375
12027,7862.228515625
12883,7741.60546875
13739,7876.51953125
14595,12136.96875
16307,8046.88818359375
17163,7315.52685546875
18019,6070.35498046875
18875,5852.18798828125
19731,5503.43212890625
20587,6182.13623046875
22299,6970.12646484375
23155,7919.41259765625
24011,7738.4013671875
24867,7807.728515625
25723,8135.73828125
26579,10385.87890625
28291,7796.41015625
29147,7046.20166015625
30003,6342.14990234375
30859,5921.89501953125
31715,5929.474609375
32571,6809.99169921875
34283,7677.6015625
35139,8126.64111328125
35995,7900.0166015625
36851,8056.95654296875
37707,8179.0048828125
38563,10515.765625
40275,8146.52392578125
44,7034.2421875
900,7371.05517578125
1756,8266.009765625
2612,10468.3828125
4324,6046.56396484375
5180,5697.08984375
6036,5604.73828125
6892,5527.45361328125
7748,5536.064453125
8604,6242.33154296875
10316,5877.8935546875
11172,7163.01806640625
12028,7209.3251953125
12884,7525.53759765625
13740,7990.33837890625
14596,10684.5390625
16308,6755.65380859375
17164,6191.353515625
18020,5455.02587890625
18876,5401.1123046875
19732,5243.8525390625
20588,5887.314453125
22300,6039.3818359375
23156,7059.7099609375
24012,7172.39111328125
24868,7361.8857421875
25724,7932.16552734375
26580,10506.8525390625
28292,4614.958984375
29148,6040.7587890625
30004,5470.4755859375
30860,5383.10595703125
31716,5511.39111328125
32572,6241.986328125
34284,6231.576171875
35140,6988.93310546875
35996,6908.9013671875
36852,7212.45458984375
37708,7600.73974609375
38564,10076.529296875
40276,6319.1923828125
45,5223.5244140625
901,6013.87646484375
1757,6036.62890625
2613,7446.80908203125
4325,4640.28759765625
5181,4109.1650390625
6037,4322.05859375
6893,4793.47607421875
7749,4690.4765625
8605,5252.74853515625
10317,4597.08154296875
11173,5224.94970703125
12029,5514.68798828125
12885,6179.1650390625
13741,6159.140625
14597,7698.52978515625
16309,4974.63427734375
17165,4663.45947265625
18021,4358.12158203125
18877,4723.28759765625
19733,4448.05859375
20589,5077.15087890625
22301,4623.63916015625
23157,5149.59912109375
24013,5452.9345703125
24869,6120.74560546875
25725,5918.47900390625
26581,7655.7666015625
28293,4654.62890625
29149,4400.77392578125
30005,4219.51953125
30861,4696.5205078125
31717,4691.87744140625
32573,5435.82861328125
34285,4724.70263671875
35141,5196.0341796875
35997,5325.7255859375
36853,6069.45166015625
37709,5814.16455078125
38565,7453.26123046875
40277,5110.169921875
46,6660.11279296875
902,7051.607421875
1758,8037.26171875
2614,9169.830078125
4326,3722.9345703125
5182,5601.85205078125
6038,5615.64404296875
6894,5802.29736328125
7750,5993.65576171875
8606,6589.50048828125
10318,3743.30419921875
11174,6719.44775390625
12030,7232.052734375
12886,8083.1884765625
13742,8715.244140625
14598,9452.11328125
16310,3911.581298828125
17166,6304.0576171875
18022,5680.62109375
18878,5859.57763671875
19734,5768.37646484375
20590,6290.3505859375
22302,3640.33154296875
23158,6693.4580078125
24014,7027.4755859375
24870,7330.33447265625
25726,8038.83349609375
26582,9636.10546875
28294,3738.436767578125
29150,5875.45556640625
30006,5592.205078125
30862,5823.44970703125
31718,5747.23779296875
32574,6402.9384765625
34286,3704.929931640625
35142,6538.1318359375
35998,6799.6259765625
36854,7094.6357421875
37710,7661.5888671875
38566,9060.9208984375
40278,4129.3544921875
47,7085.6953125
903,7190.40576171875
1759,7461.36962890625
2615,9316.96875
4327,7068.71826171875
5183,6282.18408203125
6039,5653.03271484375
6895,5597.72314453125
7751,5377.97900390625
8607,5649.97607421875
10319,6867.248046875
11175,7663.9052734375
12031,7671.01416015625
12887,7427.84033203125
13743,7642.25537109375
14599,10998.5927734375
16311,8180.97900390625
17167,6670.31005859375
18023,5547.0380859375
18879,5302.99560546875
19735,4987.05810546875
20591,5757.23486328125
22303,7131.71337890625
23159,7575.09814453125
24015,7584.3154296875
24871,7552.6826171875
25727,7690.6474609375
26583,10313.060546875
28295,7443.75537109375
29151,6551.078125
30007,5721.0390625
30863,5263.396484375
31719,5250.27392578125
32575,6056.8388671875
34287,7388.51123046875
35143,7774.029296875
35999,7594.529296875
36855,7554.361328125
37711,7656.17578125
38567,10105.1611328125
40279,7748.357421875
48,11758.9912109375
904,11486.3955078125
1760,12291.0029296875
2616,14771.0830078125
4328,10136.8330078125
5184,9809.53125
6040,9512.30078125
6896,9032.8603515625
7752,8852.125
8608,9303.4892578125
10320,10252.255859375
11176,12643.8759765625
12032,13100.1142578125
12888,12631.02734375
13744,13367.482421875
14600,15943.6240234375
16312,10903.5048828125
17168,10943.208984375
18024,9126.6396484375
18880,8453.4892578125
19736,8354.2021484375
20592,9337.6435546875
22304,9617.6962890625
23160,12203.828125
24016,12365.408203125
24872,12070.533203125
25728,12506.693359375
26584,15998.9482421875
28296,9626.75390625
29152,10229.8984375
30008,9548.6962890625
30864,8691.494140625
31720,8491.90625
32576,9475.2392578125
34288,10770.904296875
35144,12249.189453125
36000,12093.9033203125
36856,11893.6767578125
37712,12082.0166015625
38568,15669.7265625
40280,10540.03515625
49,5784.8017578125
905,5806.017578125
1761,6462.33056640625
2617,7972.72265625
4329,5783.0693359375
5185,5178.97265625
6041,4991.05078125
6897,4855.52783203125
7753,4933.53662109375
8609,5401.091796875
10321,5884.990234375
11177,6532.458984375
12033,6576.76025390625
12889,6426.4208984375
13745,6713.65673828125
14601,8037.3232421875
16313,6046.48876953125
17169,5517.37158203125
18025,4757.64892578125
18881,4557.47607421875
19737,4414.19384765625
20593,4832.87255859375
22305,5627.37060546875
23161,6255.3671875
24017,6208.34912109375
24873,6076.1884765625
25729,6407.17236328125
26585,7907.57763671875
28297,5921.30224609375
29153,5827.294921875
30009,5326.86865234375
30865,4822.8564453125
31721,4858.1875
32577,5502.4033203125
34289,6097.65283203125
35145,6628.0908203125
36001,6449.171875
36857,6482.87060546875
37713,6629.994140625
38569,8244.7421875
40281,6244.78515625
50,8392.8251953125
906,8986.4404296875
1762,9957.8681640625
2618,11697.6142578125
4330,5339.9228515625
5186,6161.11474609375
6042,6668.50341796875
6898,6860.3544921875
7754,6733.98681640625
8610,7522.92529296875
10322,5324.93310546875
11178,7850.08984375
12034,8648.0400390625
12890,9466.2236328125
13746,10230.2880859375
14602,12561.50390625
16314,5881.43798828125
17170,6833.36328125
18026,6575.392578125
18882,6568.19677734375
19738,6242.43896484375
20594,6810.08251953125
22306,5262.3271484375
23162,7827.03271484375
24018,8586.1611328125
24874,8933.55859375
25730,9749.1748046875
26586,11967.2978515625
28298,5321.1962890625
29154,6554.9912109375
30010,6396.0654296875
30866,6573.248046875
31722,6702.61962890625
32578,7403.755859375
34290,5459.2109375
35146,7968.92919921875
36002,8554.134765625
36858,9019.697265625
37714,9647.931640625
38570,12160.837890625
40282,5995.92578125
51,8013.2578125
907,8683.6396484375
1763,8829.43359375
2619,9653.408203125
4331,8246.58984375
5187,6818.04443359375
6043,6851.10791015625
6899,7096.8896484375
7755,6958.52197265625
8611,7392.875
10323,8405.10546875
11179,8555.0166015625
12035,8905.1533203125
12891,9229.7080078125
13747,9083.01171875
14603,13286.5166015625
16315,9641.125
17171,8069.59228515625
18027,7031.35791015625
18883,7017.03369140625
19739,6533.05712890625
20595,7194.6728515625
22307,8160.9423828125
23163,8798.02734375
24019,9119.6611328125
24875,9601.591796875
25731,9437.484375
26587,10788.763671875
28299,8562.9921875
29155,7596.83349609375
30011,7155.75927734375
30867,7279.8193359375
31723,7257.537109375
32579,8130.494140625
34291,8476.8544921875
35147,9016.205078125
36003,9408.65234375
36859,9951.080078125
37715,9787.50390625
38571,11361.2509765625
40283,9184.2373046875
52,8681.494140625
908,9096.388671875
