Id,Sales
5168,5983.882901723501
6024,6117.956570946761
6880,6255.0337657317
7736,6395.181771219779
8592,6538.469379877728
10304,5873.358419872995
11160,8301.508249322882
12016,8487.501486454144
12872,8677.66135410473
13728,8872.081193356029
14584,8877.660565724484
16296,5768.500584209414
17152,5897.7492471510795
18008,6029.893345603821
18864,6164.99774326988
19720,6303.128756931727
20576,6444.354189003882
22288,5788.815402316111
23144,8182.019608944032
24000,8365.336055115613
24856,8552.759166191216
25712,8744.380939899283
26568,8940.2954349062
28280,5809.2017417180905
29136,5939.362194183198
29992,6072.438508117327
30848,6208.4960048062985
31704,6445.84644243659
32560,6590.269043788893
34272,5829.65985410379
35128,8367.273036808303
35984,8554.739540252149
36840,8746.405678406629
37696,8942.365531714679
38552,9142.715288214631
40264,5850.189992045337
33,7123.015438749795
889,7282.608016442715
1745,7445.775795659676
2601,7612.59886825806
4313,4946.443088747175
5169,5057.275975383962
6025,5170.59174631881
6881,5286.446023259468
7737,5404.8956739541745
8593,5525.998840105756
10305,4963.863923838089
11161,7016.076715132153
12017,7173.273645776851
12873,7333.992110531447
13729,7498.310998992702
14585,7503.026547927665
16297,4875.24116770526
17153,4984.478985070585
18009,5096.163953906212
18865,5210.3508954311565
19721,5327.095858972333
20577,5446.456149476923
22289,4892.41128188236
23145,6915.089320957083
24001,7070.023926556381
24857,7228.42938553802
25713,7390.383452146371
26569,7555.965622480892
28281,4909.641851966594
29137,5019.650315314212
29993,5132.123194184876
30849,5247.115696547988
31705,5447.718540377089
32561,5569.781026689526
34273,4926.933090792303
35129,7071.662553252512
35985,7230.104720837686
36841,7392.096318397789
37697,7557.7168604541475
38553,7727.047642817319
40265,4944.285211942926
34,7815.078042002654
890,7990.1742434210955
1746,8169.192959377815
2602,8352.222062254728
4314,5427.0636336228545
5170,5548.66340760132
6026,5672.98726626811
6882,5800.0962347151035
7738,5930.05270512182
8594,6062.920467380496
10306,5446.177927474749
11162,7816.892540087258
12018,7992.029389989667
12874,8171.0896650396535
13730,8354.161258018994
14586,8324.923981059965
16298,5326.875699678487
17154,5530.527272685325
18010,5654.444844680574
18866,5781.138424800119
19722,5910.670201327693
20578,6043.103755692066
22290,5345.637193390465
23146,7672.594581504361
24002,7844.498860763982
24858,8020.254148949475
25714,8199.946716570514
26570,8383.664766773036
28282,5364.464753517227
29138,5569.553122420518
29994,5694.344953604122
30850,5821.9323781135445
31706,5952.378022981179
32562,6085.745918213405
34274,5383.35861270396
35130,7726.733074239402
35986,7899.850166930197
36842,8076.845438058692
37698,8257.805766787314
38554,8442.819978550173
40266,5402.319004415232
35,7229.960668141723
891,7391.949038625466
1747,7557.566281312644
2603,7846.483290573701
4315,5020.713404080154
5171,5212.662295453908
6027,5329.459039102931
6883,5448.872269696132
7739,5570.960601914935
8595,5695.783963530088
10307,5038.395394627243
11163,7231.63535481218
12019,7393.661241717049
12875,7559.31684127003
13731,7728.683466489642
14587,7733.0656712091795
16299,4948.135884933807
17155,5137.310588850452
18011,5252.419299508278
18867,5370.106681704265
19723,5490.430502977071
20579,5613.449824976946
22291,4965.562310743339
23147,7127.103938591031
24003,7286.7881070776775
24859,7450.049528910262
25715,7616.96834191119
26571,7787.626479154365
29139,5173.5593479755935
29995,5289.480105288308
30851,5407.997725652173
31707,5529.170384133029
32563,5653.05755903782
34275,5000.599441554183
35131,7177.389889819302
35987,7338.200566894715
36843,7502.613733422167
37699,7670.710092564562
38555,7842.57215540142
40267,5018.210579202867
36,8491.507879132687
892,8681.757498207919
1748,8876.269099500112
2604,9075.138160164392
4316,5896.823687822181
5172,6028.947051844969
6028,6164.030250587168
6884,6302.139590425811
7740,6443.342863136696
8596,6587.709379170633
10308,5917.589217343326
11164,8364.021724774077
12020,8551.415392150433
12876,8743.007062560037
13732,8938.890779892905
14588,8945.737743245656
16300,5812.737126627756
17156,5942.976778976176
18012,6076.134067033587
18868,6308.425130468029
19724,6449.769212185599
20580,6594.279691637174
22292,5833.206552246806
23148,8372.363324903057
24004,8559.943861254937
24860,8751.726586888926
25716,8947.805639475608
26572,9148.277265562729
28284,5853.748024883824
29140,6077.538652149814
29996,6213.710402540015
30852,6352.932679819416
31708,6495.273822055573
32564,6640.803698229192
34276,5874.361797678483
35132,8431.430109673125
35988,8620.333863319876
36844,8813.46944903387
37700,9010.931668544832
38556,9212.81744733632
40268,5895.048124648127
37,8031.659779811812
893,8211.607856989953
1749,8395.587140688438
2605,8583.687938212817
4317,5577.474037458525
5173,5702.443313407581
6029,5830.212157809734
6885,5960.843286748228
7741,6094.4008212754625
8597,6230.950318887019
10309,5597.117984028549
11165,7911.084592224231
12021,8088.331537553576
12877,8269.549178502059
13733,8454.826466806873
14589,8423.496468414545
16301,5473.378936771924
17157,5596.016268666871
18013,5721.400928678572
18869,5940.1327490495905
19725,6073.226324995439
20581,6209.301470400473
22293,5492.656324569358
23149,7883.599212562155
24005,8060.230428935429
24861,8240.818547334591
25717,8425.452210492018
26573,8614.222046919233
28285,5512.001595442431
29141,5722.729380808817
29997,5850.9526747858
30853,5982.048433903068
31709,6116.081007279375
32565,6253.116185585895
34277,5531.414988433719
35133,7939.226378247567
35989,8117.103757383655
36845,8298.965955150985
37701,8484.902239671113
38557,8675.003878855097
40269,5550.896743427252
38,8554.25940116169
894,8745.914783214397
1750,8941.8636394619
2606,9142.202152544696
4318,5940.405930455358
5174,6167.508950835872
6030,6305.696220704915
6886,6446.979169238941
7742,6591.4271459981
8598,6739.1110541154085
10310,5961.327899413985
11166,8556.2454997796
12022,8747.945374520554
12878,8943.939720184031
13734,9144.32474173889
14590,9109.426176596171
16302,5828.889673557017
17158,6051.730120556823
18014,6187.323706831919
18870,6325.954867932382
19726,6467.691651773019
20582,6612.603630681966
22294,5849.41895100592
23150,8395.631665501194
24006,8583.73346047295
24862,8776.049121990376
25718,8972.673049318744
26574,9173.701756461129
28286,5870.020519914126
29142,6094.433143524627
29998,6230.983365220951
30854,6370.5925923409795
31710,6513.329352888848
32566,6659.2637100371
34278,5890.694634847676
35134,8454.871305749868
35990,8644.30019033424
36846,8837.972670997287
37702,9035.983813006751
38558,9238.430811288388
40270,5911.441551268861
39,7829.814872830343
895,8005.241209527104
1751,8184.5974564702055
2607,8367.97165172096
4319,5437.297980703419
5175,5559.127025076597
6031,5683.6852902658375
6887,5811.033916422908
7743,5941.235413364468
8599,6074.353691255709
10311,5456.448313616588
11167,7831.632792061977
12023,8007.099853883312
12879,8186.49773827754
13735,8369.914503743606
14591,8338.218588750558
16303,5335.383105872995
17159,5539.359864141537
18015,5663.475304326477
18871,5790.371185289643
19727,5920.10979461507
20583,6052.7548152568625
22295,5354.174557424911
23151,7684.8475674514975
24007,7857.026338762485
24863,8033.062268185181
25719,8213.041763983309
26575,8397.053170143517
28287,5373.032180884731
29143,5578.448029286111
29999,5703.439124652566
30855,5831.230277271882
31711,5961.8842141773375
32567,6095.465067616923
34279,5391.956209269123
35135,7739.072507051107
35991,7912.466028380583
36847,8089.743920717134
37703,8270.993201949108
38559,8456.302839344986
40271,5410.946876415293
40,7706.006656214254
896,7878.659434571619
1752,8055.179989772199
2608,8363.117678228846
4320,5351.314944487309
5176,5555.900677922988
6032,5680.38666630946
6888,5807.661396514852
7744,5937.787342083808
8600,6070.828376096441
10312,5370.161048713914
11168,7707.791681386181
12024,7880.484447973736
12880,8057.0458872227655
13736,8237.5626653469
14592,8244.118280515067
16304,5275.165567268112
17160,5476.840583313158
18016,5599.555463200511
18872,5725.019408438762
19728,5853.294003738179
20584,5984.442213432786
22296,5293.743529169973
23152,7598.1158154738105
24008,7768.351617403982
24864,7942.401050940997
25720,8120.349549265811
26576,8302.284459437766
29144,5515.484656396505
30000,5639.065242891091
30856,5765.414288342712
31712,5894.593811918168
32568,6026.667222140812
34280,5331.095910404602
35136,7651.724657794969
35992,7823.161407899204
36848,7998.438693315983
37704,8177.6425499244115
38560,8360.860940984003
40272,5349.870790987584
41,8634.09602692065
897,8827.539913364993
1753,9025.317340176129
2609,9370.33734972641
4321,5995.8489297817405
5177,6225.071191424993
6033,6364.547973709013
6889,6507.149322384703
7745,6652.945234156628
8601,6802.0072737993905
10313,6016.964655982553
11169,8636.096422573737
12025,8829.585121989407
12881,9027.408365674211
13737,9229.663256322669
14593,9238.401467996
16305,5911.421315765836
17161,6137.416434478448
18017,6274.9295701746105
18873,6415.523282545783
19729,6559.266582836529
20585,6706.2300282851165
22297,5932.239749835532
23153,8514.497638662991
24009,8705.262275569883
24865,8900.300432150823
25721,9099.707844024057
26577,9303.582391481923
29145,6180.720922026183
30001,6319.204167185497
30857,6460.7897214643735
31713,6605.547082958678
32569,6753.5473066645445
34281,5974.096772887655
35137,8574.571627915224
35993,8766.682045566064
36849,8963.096131143688
37705,9163.91029564899
38561,9369.223109887316
40273,5995.135878806111
42,8514.237266518096
898,8704.996070554169
1754,8900.028263596132
2610,9099.429578334737
4322,5912.611595184897
5178,6045.08864075906
6034,6180.533444245803
6890,6319.012489517961
7746,6460.593749823402
8602,6605.346721150353
10314,5933.435689629299
11170,8386.418292615746
12026,8574.313689111592
12882,8766.418328403455
13738,8962.82650617512
14594,8927.90195812491
16306,5801.150074051719
17162,6022.93020857582
18018,6157.878617670923
18874,6295.8501482975325
19730,6436.912524586992
20586,6581.134987830279
22298,5821.581669731934
23154,8355.67907417682
24010,8542.885849045004
24866,8734.2864401704
25722,8929.974797650635
26578,9130.046976258616
28290,5842.085212896483
29146,6065.430043349487
30002,6201.330536032945
30858,6340.275478875842
31714,6482.333073814505
32570,6627.573050648794
34282,5862.660956900052
35138,8414.636842213831
35994,8603.164392178158
36850,8795.915346474563
37706,8992.984318034196
38562,9194.468039312693
40274,5883.309155989653
43,8016.300085280906
899,8195.9040737546
1755,8379.531560454829
2611,8567.272680005877
4323,5566.8026747528365
5179,5691.532890259679
6035,5819.057318774632
6891,5949.438556408051
7747,6082.740601551644
8603,6219.028886292797
10315,5586.404519928466
11171,8018.148391403645
12027,8197.793785730686
12883,8381.463605860537
13739,8569.24800719674
14595,8499.878645968862
16307,5523.008827675497
17163,5646.75797106055
18019,5773.27934942318
18875,5902.635066520722
19731,6034.88861736214
20587,6170.104919375268
22299,5542.456380593939
23155,7833.828765970746
24011,8009.345022117902
24867,8188.7932028918885
25723,8372.261391479924
26579,8559.839644313888
28291,5561.9723407913225
29147,5686.594346896507
30003,5814.008141896871
30859,5944.276267597831
31715,6077.46266686936
32571,6213.63271503339
34283,5581.556947161539
35139,7889.091443743883
35995,8065.845697376005
36851,8246.559609321317
37707,8431.321884058454
38563,8620.223213229277
40275,5601.210439361294
44,7709.466808689019
900,7882.197101568553
1756,8058.796907775804
2612,8366.87284852706
4324,5353.717332844428
5180,5558.394894655144
6036,5682.936758619236
6892,5810.268616129947
7748,5940.452968773195
8604,6073.5537182985445
10316,5372.5712908935375
11172,7711.250906439366
12028,7884.021166772942
12884,8060.661835787065
13740,8241.25961858576
14596,8246.124600299316
16308,5276.44883877813
17164,5478.172906316932
18020,5600.917632976
18876,5726.412093614953
19732,5854.717887922723
20588,5985.89799554755
22300,5295.030710721979
23156,7599.963202724079
24012,7770.240389922967
24868,7944.332135843716
25724,8122.323894436566
26580,8304.303033995411
28292,4795.58312117856
29148,5516.825104084379
30004,5640.435719360291
30860,5766.815466299615
31716,5896.026379139155
32572,6028.131881809869
34284,5332.39092834731
35140,7653.583291981034
35996,7825.061679308446
36852,8000.38153470772
37708,8179.628914953684
38564,8362.891804669684
40276,5351.169735023119
45,8358.59656173062
901,8545.868694312294
1757,8737.33610729808
2613,8933.092783585496
4325,5804.521239359491
5181,6026.43023258001
6037,6161.45704940152
6893,6299.50874424856
7749,6440.653080601544
8605,6584.9593399823
10317,5824.9627697022415
11173,8360.53169264944
12029,8547.84717613822
12885,8739.358911180469
13741,8935.160902429574
14597,8940.393500082611
16309,5720.721378173927
17165,5939.4272235527615
18021,6072.504994278417
18877,6208.563980393952
19733,6347.670967247064
20589,6489.89423631468
22301,5740.867825593066
23157,8239.837042141677
24013,8424.448717566891
24869,8613.196073691652
25725,8806.171758257817
26581,9003.470494506822
28293,5761.085199695139
29149,5981.333903092574
30005,6115.35046951108
30861,6252.369282271243
31717,6392.45759785719
32573,6535.684179436787
34285,5781.373750044546
35141,8297.97190918943
35997,8483.885925038488
36853,8673.96479668744
37709,8868.301825460183
38565,9066.992402822152
40277,5801.733727081241
46,7865.953649427294
902,8042.189568944498
1758,8222.373535026005
2614,8406.593992023898
4326,5462.395424454028
5182,5584.7867031143305
6038,5709.919797793487
6894,5837.856130801678
7750,5968.658500434902
8606,6102.39111180022
10318,5481.634135092063
11174,7747.865813265419
12030,7921.456322714483
12886,8098.935616109087
13742,8280.390810196588
14598,8249.166869001254
16310,5360.096642611944
17166,5480.196218449674
18022,5602.986271456154
18878,5728.527073845877
19734,5856.88024805465
20590,5988.108796987657
22302,5378.975120005051
23158,7602.772977808895
24014,7773.1131097406205
24870,7947.269210485617
25726,8125.326765582726
26582,8307.373175622779
28294,5397.920075757352
29150,5518.8669741822905
30006,5642.523331542149
30862,5768.949845282132
31718,5989.499165198272
32574,6123.698650258491
34286,5416.931743964719
35142,7774.91786569022
35998,7949.114396675239
36854,8127.2132877328995
37710,8309.301959743567
38566,8495.46979199559
40278,5436.0103595472165
47,7977.701236887088
903,8156.440531879286
1759,8339.18395418829
2615,8526.021204489873
4327,5539.999969323794
5183,5664.129749179516
6039,5791.0402910515395
6895,5920.793889720296
7751,6053.454235497493
8607,6189.086445488384
10319,5559.510688035686
11175,7857.932424294109
12031,8033.988651893705
12887,8213.988900589582
13743,8398.021524555077
14599,8366.320791860539
16311,5436.223980820934
17167,5644.055258970218
18023,5770.516091030983
18879,5899.809905465057
19735,6032.000166896376
20591,6167.151761686542
22303,5455.369279560625
23159,7830.084142025289
24015,8005.516510905177
24871,8184.878925164584
25727,8368.259425892074
26583,8555.748026477442
28295,5474.58198744436
29151,5683.879453775688
30007,5811.232429594084
